Consumer Claim,Tag_Clean
"I opened the "" 18 month interest free '' account XX/XX/XXXX and paid monthly on time via XXXX XXXX XXXX. After 18 months, XX/XX/XXXX, I was under the impression that the account was fully paid and therefore, stopped payment. I never received a bank statement from Synchrony bank to verify so I called them to confirm if the balance was paid in full and the representative on the phone indicated a remaining balance of {$180.00} was owed. I paid this amount and closed the account. Roughly a year later I received a letter from debt collections indicating that I owed {$1900.00}. I opened an inquiry to Synchrony bank via mail with support of all my monthly payments. Synchrony bank responded XX/XX/XXXX and attached old statements that were addressed to the incorrect mailing address. Upon opening the account XX/XX/XXXX, I resided at XXXX XXXX XXXX, XXXX XXXX, CA. These statements from Synchrony bank were sent to XXXX XXXX XXXX, XXXX XXXX, CA and the first statement was mailed XX/XX/XXXX ( more than a year from opening the account ). The first statement stated if the remaining {$490.00} was not paid by XX/XX/XXXX that I would be charged accrued interest of {$1200.00}. Again, I was not aware of this since it was mailed to the wrong address. In addition, the representative I called stated I owed {$180.00}. 
I never received a phone call, email or mail from Synchrony bank indicating these charges. They failed to communicate the timing of the charges. On my end I was proactive in making sure the balance was paid in full by 1 ) setting-up monthly checks via XXXX XXXX XXXX and 2 ) calling Synchrony bank to understand the remaining balance owed. In addition, when I did call Synchrony bank to understand if the balance was paid in full, I was provided misguided information by the representative : 1 ) not indicating the appropriate amount owed ( the representative indicated I owed {$180.00} ) ; 2 ) not indicating the date owed and 3 ) not pointing out the accrued interest charge.",Credit card / Prepaid card
XXXX is showing a Bank if America account opened in my name on XX/XX/2017 and closed the same date and its showing unpaid with suspected fraud activity. Ive never had Bank of America. Ive been with XXXX XXXX XXXX for 4 years now,Bank account / Savings
"I sent a certified letter to XXXX  XX/XX/XXXX asking them to send verification of a negative account that is reporting on my report. XXXX XXXX XXXX : Original creditor- XXXX XXXX Amount {$350.00}. They just sent a letter back stating it was "" verified that this belongs to you '' But NEVER sent how it was verified. This is direct violation of the FCRA. 
I also sent a certified letter to XXXX XX/XX/XXXX ( report # XXXX for XX/XX/XXXX ) asking them to send verification of a negative account that is reporting on my report. XXXX XXXX : Original creditor : XXXX XXXX XXXX. They only sent a reply that this account has been verified and that they will NOT reinvestigate. They NEVER sent information on how it was verified.",Credit reporting
There is an inquiry listed on my credit report as XXXX/XXXX dated XX/XX/18. I did not apply for credit with this company and I've disputed it several times with the credit bureau. They have sent out several letters stating that this has been deleted from my credit report ( attached ) but it still remains.,Credit reporting
"Coinbase/XXXX is the same company, I will be referring to them both by using Coinbase. 

I am a customer of Coinbase. On the XXXX, I made a transfer in cryptocurrency from an external company ( XXXX ). The amount transacted was XXXX Litecoins ( worth roughly {$1300.00} at the time ). I sent Litecoin ( a form of cryptocurrency ) to XXXX, to an address that I was supplied for funding my account, and they failed to update my account to indicate the receipt of that transaction. 

While I did make the mistake of using the Bitcoin deposit address instead of the Litecoin deposit address, a small mistake like that should not release Coinbase from their obligation to their customer. 

The issue here lies with the fact that for some reason the address that was supplied by Coinbase works for both Bitcoin and Litecoin, the odds of which happening are very low. In this case Coinbase is the owner of both wallets so they have full capability to correct this matter. 




The transaction may be seen here : XXXX XXXX XXXXXXXX The details for the transaction ID may be seen here : XXXX XXXX XXXX XXXXXXXX The correct transaction is on line 7 : "" 7 : Not yet redeemed - XXXX - XXXX LTC '' You can see that the account was credited the amount in question on the XXXX and there are no outputs, so the money is stuck on an account that Coinbase owns. 

It can also be verified via my Binance and Coinbase accounts. Funds were sent and never received. 

I contacted Coinbase immediately on the XXXX. I received an automated response on the same day which provided me with no assistance. I escalated the matter further and received a response on the XXXX that they can't do anything about this. This is unacceptable as from a technical standpoint they as a company are the only entity able to correct this issue. 

I demand that they rectify this issue and transfer the amount I sent to them ( XXXX Litecoins ) to my Coinbase account.",Money transfer / Crypto
Wo n't help let me withdraw if no money in there i Will make payments plan but refused,Credit card / Prepaid card
I am filing this complaint about American Express ' policy of raising interest rates on XXXX its consumer and business cards to a usurious XXXX per cent level when the customer falls even slightly behind on payments There is no warning or effort to communicate with the business owner or individual consumer before a peremptory raising of these rates .I can accept and even understand charging XXXX per cent or XXXX per cent which is within the prescribed range above prime when cardholders are in arrears. XXXX or XXXX per cent are rates charged by loan sharks or people who break arms to enforce payment terms .When I called Amex a month ago to raise XXXX about the XXXX per cent our business was being charged and asked for a refund based on retroactive lowering of the rate back several months it only agreed to lower the rate going forward .This tells me that they are engaged in outright XXXX knowing thatthe average business or consumer will not challenge it The rate has been raised to the same level for my daughter on her individual card We are demanding ( not requesting ) that American Express lower her rate and refund XXXX the business card and her card the excessive interest charges .My wife is a plaintiffs attorney as is my son in law and you can communicate to AMEX that we are prepared to enlist others in a class action suit if it does not honor our demand within the next 45 days We are gratified that the CPFB has been taking such aggressive action against these credit card XXXX as I read recently in a XXXX Magazine article Thank you XXXX and XXXX XXXX and XXXX XXXX,Credit card / Prepaid card
"XXXX XXXX XXXX Account Reported Closed and has {$100.00} Credit Limit. 

The company is a nightmare to deal with I also have a XXXX XXXX Account with them same {$100.00} credit limit but the account is open. 
They mischarged me back in XXXX for a late fee and refused to credit me even though I was a paying customer and rarely late, we went back and forth and they refused to credit me, then I received info that I had a {$100.00} credit limit so I thought they just lowered the credit limit but didn't close it. I received an email from XXXX XXXX because I have been working on fixing my credit after a divorce. They asked if the account was closed, I reached out to XXXX on XX/XX/XXXX and asked how I could have a {$100.00} credit line on a closed account, they replied back the account was closed in XXXX and notified the credit reporting agency on XX/XX/XXXX. That was it, then I asked why the account had a {$100.00} limit if it was closed, and if that is the case could they notify the credit reporting agency and leave the account open, they didn't say yes or no but keep sending pre worded responses that don't make sense. I have the email correspondence below.Please read from the bottom up. 

I would like the credit limit of {$100.00} with the account open and them to notify the credit bureau so it doesn't negatively impact my credit. OR if they can't do that then keep the account closed and cancel the card with no credit limit ( like the XXXX XXXX account ), but they can't have both. 

From : XXXX XXXXSent : Saturday, XX/XX/XXXX XXXXXXXX XXXX ( ET ) To : YouSubject : Re : Credit Bureau ReportingMessage ID:XXXX Thank you for your recent inquiry to our Customer Care Department . 
XXXX XXXX issues your account and responds to all credit related inquiries. 

I apologize for any inconvenience you've experienced with your account. 
It's our goal to provide superior customer service, and we'll use your feedback to improve our customer care interactions. 

We hope this information is helpful. For the security of your account information, we ask if there are any follow up questions you have related to this concern, please click on the reply button. 


Sincerely, XXXX XXXX XXXX Customer Care Team Original Message Follows : -- -- -- -- -- -- -- -- -- -- -- -- I will be reporting you to the credit bureau. 
This doesn't make sense and extremely dishonest. 

From : YouSent : Friday, XX/XX/XXXX XXXXXXXX XXXX ( ET ) To : XXXX XXXXSubject : Re : Credit Bureau ReportingMessage ID:XXXX I will be reporting you to the credit bureau. 
This doesn't make sense and extremely dishonest. 

From : XXXX XXXXSent : Wednesday, XX/XX/XXXX XXXX XXXX ( ET ) To : YouSubject : Re : Credit Bureau ReportingMessage ID:XXXX Thank you for your recent inquiry to our Customer Care Department . 
XXXX XXXX issues your account and responds to all credit related inquiries. 

I'm happy to answer your questions today. Your account was closed on XX/XX/XXXX, and reported to the national credit reporting agencies as closed per your request on XX/XX/XXXX. 

Although you requested your account closed, I hope that you will continue to shop with XXXX XXXX XXXX. I value you as a customer and would like to invite you to apply for a new credit card account in the future. 

We value you as a customer, and we strive to provide you the best possible service. In order for us to resolve this matter, please call XXXX as soon as possible. 

We hope this information is helpful. For the security of your account information, we ask if there are any follow up questions you have related to this concern, please click on the reply button. 


Sincerely, XXXX XXXX Internet Customer Care Team Original Message Follows : -- -- -- -- -- -- -- -- -- -- -- -- Ok if my credit limit is {$100.00} then why did you report the account closed to credit reporting? 

See you can't have a credit limit on a closed account ... correct? 

A closed account can't have a credit limit correct? 

So is the account open with a credit limit? If so PLEASE tell the credit reporting company so they can update my account info. 

Its not that hard right? 

From : YouSent : Wednesday, XX/XX/XXXX XXXXXXXX XXXX ( ET ) To : XXXX XXXXSubject : Re : Credit Bureau ReportingMessage ID:XXXX Ok if my credit limit is {$100.00} then why did you report the account closed to credit reporting? 

See you can't have a credit limit on a closed account ... correct? 

A closed account can't have a credit limit correct? 

So is the account open with a credit limit? If so PLEASE tell the credit reporting company so they can update my account info. 

Its not that hard right? 

From : XXXX XXXXSent : Tuesday, XX/XX/XXXX XXXX XXXX ( ET ) To : YouSubject : Re : Credit Bureau ReportingMessage ID:XXXX Thank you for your recent inquiry to our Customer Care Department . 
Comenity Bank issues your account and responds to all credit related inquiries. 

We apologize for any inconvenience or confusion you may have recently experienced with your account. On XX/XX/XXXX, your credit limit was reduced to a total of {$100.00} based on information provided to our Bank by the credit reporting agencies. A credit limit decrease occurred on the account because we were notified by the credit reporting agencies that there had been a significant change in your credit bureau score. A letter was mailed to you on XX/XX/XXXX to notify you of this change. If you have any questions regarding the information in your credit bureau report, you may contact the credit reporting agencies at the below mentioned details : XXXX : XXXX XXXX : XXXX XXXX XXXX : XXXX We hope this information is helpful. For the security of your account information, we ask if there are any follow up questions you have related to this concern, please click on the reply button. 


Sincerely, XXXX XXXX Internet Customer Care Team Original Message Follows : -- -- -- -- -- -- -- -- -- -- -- -- So what is the {$100.00} credit limit if it is closed? 
It negatively impacted my credit report is there a way to reactivate this account and notify the credit bureau that it is still opened? 

From : YouSent : Tuesday, XX/XX/XXXX XXXX XXXX ( ET ) To : XXXX XXXXSubject : Re : Credit Bureau ReportingMessage ID:XXXX So what is the {$100.00} credit limit if it is closed? 
It negatively impacted my credit report is there a way to reactivate this account and notify the credit bureau that it is still opened? 

From : XXXX XXXXSent : Tuesday, XX/XX/XXXX XXXX XXXX ( ET ) To : YouSubject : Re : Credit Bureau ReportingMessage ID:XXXX Thank you for your recent inquiry to our Customer Care Department . 
XXXX XXXX issues your account and responds to all credit related inquiries. 

I'm happy to answer your questions today. Your account was closed on XX/XX/XXXX, and reported to the national credit reporting agencies as closed per your request on XX/XX/XXXX. 

Although you requested your account closed, I hope that you will continue to shop with XXXX XXXX XXXX. I value you as a customer and would like to invite you to apply for a new credit card account in the future. So that we can better assist you regarding online account, we ask that you contact us by phone at XXXX. 

We hope this information is helpful. For the security of your account information, we ask if there are any follow up questions you have related to this concern, please click on the reply button. 


Sincerely, XXXX XXXX Internet Customer Care Team Original Message Follows : -- -- -- -- -- -- -- -- -- -- -- -- Good Afternoon, You reported to the credit bureau that this account is closed and it shows there is a credit limit of {$100.00}. 

Please advise and confirm the status of this account. 

Thank you. 
From : YouSent : Monday, XX/XX/XXXX XXXX XXXX ( ET ) To : XXXX XXXXSubject : Credit Bureau ReportingMessage ID:XXXX Good Afternoon, You reported to the credit bureau that this account is closed and it shows there is a credit limit of {$100.00}. 

Please advise and confirm the status of this account. 

Thank you.",Credit reporting
"XXXX, XXXX are still reporting outdated incorrect information regarding Santander Consumer USA. I do hot have a balance with Santander Consumer USA of any kind. The balance should be XXXX. Santander has not reported any updates since XX/XX/2014. This information needs to be fix to show my balance as XXXX or remove from my reports.",Credit reporting
XX/XX/2018 I have reached out to security finance in reference to this problem my account is incorrectly showing a amount due and inaccurate missed payments as of XX/XX/2018 it shows XXXX due but when I call the office and based off my payment it should be XXXX this has caused a lot of discrepancies and issues with my credit along with my credit score dropping based off information that is showing wrong.,Credit reporting
"XXXX XXXX card has not provided my signature. Signature is 100 % verifiable verification. Matching an address and email and phone number is not 100 % verifiable verification by law. I also had an attorney to find the licence of XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, PA XXXX. It could not be found by the attorney. I 'm asking for the licence of this company as stated under statue 225 ilcs 425/4 to do business in Illinois. Please provide both of these documents. It is against the law in Illinois to do business. Letters have been sent to the Illinois attorney General and Illinois business to confirm there licence in Illinois. Please forward info with that address and not to be confused with a holding or pass through entity.",Credit reporting
"On XX/XX/XXXX, I settled through short sale my first mortgage ( # XXXX ) and second mortgage ( # XXXX ) with Bank of America ( supporting documents are attached ). 
However, Bank of America forwarded my second mortgage to a collection agency called XXXX Mortgage. On XX/XX/XXXX, I sent XXXX a certified letter letting them know that they were collecting on a settled debt ; however, XXXX continues to harass me with letters and has reported me delinquent to all credit reporting agencies. Bank of America needs to update their records regarding my loan and notify XXXX that I have no outstanding payments or delinquent since this debt was settled with Bank of America on XX/XX/XXXX.",Mortgage
"This number XXXX has been calling me for months. A message is never left and if I do answer its dead air. If they have something to say or have a legit bill, they can send it to my address. If they truly have an account of mine they should have my mailing address. The calls just need to stop now! I feel harassed by the calls.When I look up the number it says the company is XXXX XXXX XXXX.",Debt collection
"Hi My name is XXXX XXXX. 
I`m going through nightmare because of Citibank and their unprofessional customer service. 
I have Citibank checking account where I was keeping my life savings.I have another checking account with XXXX XXXX where I do my banking and pay my bills.I use this Citibank checking account as saving.I was trusting Citibank and keeping my savings what I have earned in their bank, since they offer me free checking account.Since I was not using that account very often and I had paperless statement I was not constantly aware what is going on in my account.i just was trusting Citibank and would never think that they will let me go through this nightmare what I`m going through now. 
One day when my father passed away few months ago and I needed to take money from my account because I had expenses to cover i called my Citibank checking account to check my balance and also find out how much they charge to transfer money to my home country Armenia.When i called first I got surprised when automatic service told me that I have there few hundred dollar available balance, because I knew that I have there around XXXX $ dollar.Then I got little nervous and asked for life representative. 
When I spoke to life rep and asked her where is my money, she told me that the records indicate that I wrote a check for XXXX $ to someone.I got really surprised, upset and frustrated at the same time at that moment, because first of all I never wrote any check to anyone from that account and second of all from the day when I opened that account I never had any checks on that account.I never ordered checkbook.Anyway eventually we find out that I`m a victim of identity theft.There is forgery check and fraudulent activities on my account.At that moment I was in terrible situation, since my father just passed away and I had to go through this everything also.They told me not to worry about this, since I have nothing to do with it, and just go to Citibank branch the next day to close this account and open new one.They also opened the dispute for this transactions, and they promise me to issue conditional credit so I can cover my expenses.Within next few days we did everything what they ask and also sent affidavit of Forgery. 
After almost 2 months I receive letter from Citibank with some none sense unprofessional explanation.That letter says that they denying the reimbursement since the interval between you first notified of the transaction and the date you finally informed Citibank exceeded 30 days.They also mention that Client Manual stated that information, which is false statement.We have client manual and next to that 30 days notice requirement there is highlighted note, that forgery endorsements are exceptions.You can not control identity theft or when you will become a victim.It does not make any sense. 
Anyway after we receive that letter we called Citi bank several times.Every time we speak to them they politely apologizing and saying something different.One of the reps even told us that they deny the case because they never received the affidavit form.We have tried in 3 different occasions to reopen the case and even done the affidavit in their branch, but even that did not helped.Now they told me that they will again open the investigation, but I don`t trust them anymore.That`s why I need your help. 
I`m old woman with lots of health problems.And I`m going through nightmare this passed 3 months because of them.We told them many times.Why you never called me to verify such a large transaction before granting it, where is your security??? Why I have to go through all this because of you unprofessional act? In one day I lost all my life savings. 
Please help me to get my money back. 
This is USA and in this country no one can treat consumers and tax payers like that. 
They disrespecting us and discriminating without any reason.",Bank account / Savings
Experian company has not deleted wrong information on my credit report for the XXXX time.,Credit reporting
"There are XXXX copies of my credit bureaus showing different deletion dates for the same account. I claim that the trade line payment history has been cut off purposely for the direct intentions of re-aging the deadline as to when the account should be removed. The creditor shows that the drop dead removal deadline is XXXX XXXX on XXXX, but the trade lines show the first 30-day late payment XXXX XXXX. The fact remains that XXXX XXXX cut off twelve years of my payment history. I was making payments that were at least 30 days late as far back as XXXX. The 7-year rule of the Fair Credit Reporting applies and the financial institution has no other recourse but to remove the trade lime immediately and permanently. The timeline to file a lawsuit to collect has expired based upon the rules on the state of New York. The following case research rules in my favor on the illegal usage of re-aging debt timelines : ITEMS HAVE BEEN RE-AGED EXTENDING NEGATIVE HISTORY BEYOND 7-YEAR TIMELINE SEVEN/TEN YEAR RULE UNDER FCRA GUIDELINES - REMOVAL OF TRADE LINES XXXX, Equifax and XXXX XXXX Are Aware Of Timeline Extensions by Creditors Case in point, if a credit card payment was late 84 months ago, and since that time period the credit card was paid in full, settled for less than full balance, or charged off by a federally insured bank as mandated under Federal Deposit Insurance Corporation Rule 5000, applicability of applying a charge off standard to debt service, then the creditor must report the true payment history on the credit trade line for a minimum of 84-months. The Federal Trade Commission has levied fines and penalties against creditors for using a re-aging process totally in violation of the Fair Credit Reporting Act guidelines. Re-aging of debts have been used by the Internal Revenue Service by re-issuing federal tax liens with a new fining number when the 10-year rule timeline was running out. It is used by creditors as a means of stalling or delaying one 's credit rating, simply by cutting off several years of previous payment histories. This process is highly illegal and abusive to the integrity of the credit reporting system that was designed to be fair and accurate for the commercial banking industry to extend to those that qualify to pay a specific debt back to the issuing financial institution. It was not designed for manipulation by creditors to extend the worthiness of a debt or the fair timeline to report a debt payment history. I request as part of the credit bureau reinvestigation a summary of my payment history, not copies of any statements, from the listed creditor to prove the true and accurate timeline as to when a credit item should be removed. A SPECIFIED DATE OF WHEN AN ACCOUNT IS TO BE REMOVED IS MANDATORY!!! Any attempt from a creditor or the Internal Revenue Service to extend a debt timeline will, upon failure to remove an extended item, be reported to the Consumer Financial Protection Bureau against the credit reporting agency not complying with a full re-investigative process. XXXX new decisions - XXXX v. XXXX XXXX XXXX, XXXX XXXX XXXX Cir. XXXX XXXX XXXX XXXX XXXX, XXXX XXXX XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX ; and XXXX v. XXXX , XXXX ( XXXX ) XXXX XXXX XXXX ( ordered depublished XXXX XXXX, XXXX ) - have changed, clarified, or confused ( depending on your point of view ) the legal landscape in California as to the legal obligations of so-called "" furnishers '' who furnish credit-related information concerning consumers to credit reporting agencies. These cases address the obligations of furnisher 's under federal and state law to supply accurate information, as well as a furnisher 's obligation to "" reinvestigate '' a consumer 's dispute.",Credit reporting
"XX/XX/XXXX XXXX XXXX CST, SPOKE WIT XXXX  WIT XXXX XXXX XXXX WAS ADVISED 2 ACCOUNTS IN COLLECTIONS : XX/XX/XXXX {$83.00} WAS ADVISED XXXX   WAS GIVEN AND XXXX  FOR XXXX, ( HIPPA VIOLATION AS I AM NOR HAVE EVER BEEN PATIENT ) XX/XX/XXXX {$1600.00} WAS ADVISED XXXX WAS GIVEN AS WELL AS XXXX XXXX/ XXXX  / ( HIPPA VIOLATION AS NEVER A PATIENT ) I DID INFORM XXXX FROM BEGINNING OF CALL THAT THIS IS RESULT OF IDENTITY THEFT AND SHE CONTINUED TO GO OVER THE COMPLETE NATURE OF THE HOSPITAL VISITS AS WELL AS COSTS.",Debt collection
"Home Depot has lowered my credit amount based on information obtained through XXXX. XXXX/XXXX  has not accepted a payment sent out on the to be received by XX/XX/XXXX. They have the payment on their books, and yet, this amount has not been taken from the bank. I'm told this money needs to be cleared by the bank. It was cleared from the bank the minute it was sent to them. This transaction and very suspicious. I have spoken to a customer service rep. so that I can get a cal back with 24 to 48 hours. This is very, very bad business practice.",Credit reporting
"I HAVE BEEN PAYING AMERITECH SINCE XXXX OF 2017 ... THINKING THAT THEY WERE HELPING ME, I THOUGHT THEY WERE PAYING MY FEDERAL LOAN, BECAUSE THAT IS WHAT I WAS TOLD IN THE BEGINING. I HAVE BEEN PAYING THEM XXXX DOLLARS A MONTH UNTIL I RECEIVED A LETTER FROM FTC ... I HAVE NOT RECEIVED ANY HELP OR SERVICES TOWARDS MY FEDERAL LOAN ... I FEEL SO XXXX  I REALLY THOUGHT THEY WERE HELPING ME PAY MY LOAN ... I DONT KNOW WHAT TO DO NOW I HAVE GIVEN THEM SO MUCH MONEY FOR NOTHING.",Student loan
"There was a payment of {$140.00} that never was credited. I have always paid timely and the account was frozen yet once I requested it to cease the frozen status, then what occurred was they immediately stated I owed a payment. 

Unfortunately, I never received the card and XXXX  charged me {$30.00} to send the card XXXX. 

Please help me as my score has plummeted over 40 points  erroneously. 

Thank you,",Credit reporting
"Pinnacle Credit is trying to collect a debt payment ( and have reported it to the credit bureaus ) on a 2007 XXXX XXXX phone bill that is not mine. I have repeatedly asked Pinnacle to remove it from my credit reports, but they refuse. They also refuse to contact XXXX to verify the account. I have contacted XXXX. They do not have any records of an account in my name. 

I have been working with my state 's Consumer Protection Office and the Attorney General 's Office. Pinnacle still refuses to cooperate.",Debt collection
have been working with this XXXX XXXX XXXX for over a year. To my excitement they finally pre-approved me and got me underwritten for a home loan. When we found our home we were denied. That was n't the hardest part of the process because they have misinformed me about percentages and other vital details during the loan processed. That was n't the hardest part of the process because they have missing for me about percentages and other vital details during the loan process. Another loan office wanted to pick up the deal and they would n't release it until I paid them. So I gladly gave them {$500.00} so I can move forward. Come to find out after losing our home and being the night again that they had so I gladly gave them {$500.00} so I can move forward. Come to find out after losing our home ( rental ) and being denied again that they had a block on our loan. We are now currently living in a friends tiny trailer with our XXXX kids.,Mortgage
"I have a XXXX 's XXXX card with ~8 years of credit history with a limit of {$3000.00}. I also have two other credit cards with a limit of XXXX {$40000.00}. I also carry a mortgage. I made a purchase of {$130.00} on XX/XX/18 at XXXX XXXX in downtown XXXX XXXX  using my XXXX XXXX XXXX card, however apparently using the XXXX XXXX XXXX card IN a XXXX 's store does not utilize any of the XXXX XXXX, but rather utilizes a store credit account ( of which there is no choice to utilize the XXXX only, and not the store account ). 

My limit for this account is apparently {$100.00}. I rarely use the XXXX card due to the terrible customer service and previous problems with delayed autopay from XXXX XXXX, and anticipated my credit limit was {$3000.00} as with the XXXX Of course, with my {$130.00} purchase, I went over my {$100.00} limit. My credit score dropped 30 points overnight as a result. XXXX 's solution is solely to increase my credit limit above {$100.00} for this account, and had no solution for credit issues, or why my limit was {$100.00} when I have well over {$40000.00} in limits elsewhere.",Credit card / Prepaid card
"Experian disregards without conscience disputes initiated by its consumers under FCRA. After submitting additional documentation regarding public records several employees specifically "" XXXX '' and "" XXXX '' under XXXX XXXX negligently handled my dispute. I sent documented proof in support of my claim over a month prior and XXXX specifically stated the information is still located in the mailroom. Furthermore, Sup. XXXX allegedly went to retrieve said documents in a followup phone call only to dismiss the relevance by a reckless "" Experian Policy ''. That is, ignore your claim and tell you anything whether you believe it or not. Well, I believe we need to have a sitdown at a proper venue.",Credit reporting
"I am so desperate I hope you truly are able to help me with this matter that has gotten out of control. I have submitted numerous times a complete modification packet to Caliber and I do not get any help. They always use the wrong income in order to denied me. Caliber has schedule many times a sale date even though my file was under review. I am livid because recently I was denied on XXXX XXXX, 2016 and was advice by Caliber that if I wanted to reapply I can always submit a new packet due to my appeal being denied.Therefore, I submitted a complete packet on XXXX XXXX, 2016 to Caliber. But now Caliber refuses to put my sale date on hold for the reason that my packet was not summit 35 days before my sale date which is for XXXX XXXX, 2016. I explained many times to supervisors that how was I suppose to summit a modification application when my appeal was under review. Literally once my appeal was denied on XXXX XXXX, 2016 Caliber schedule a sale date for XXXX XXXX, 2016. This is not fair what Caliber is doing because I spoke with the foreclosing attorneys XXXX XXXX XXXX and they advice me that they will put my sale date on hold or suspended it but Caliber refuses to submit a request. At this point I am really fed up because Caliber refuses to help me and they just keep prolonging my foreclosure. I can not believe that they schedule a sale date less than 30 days and expected a complete packet 37 days before. Clearly I was set up for failure. They schedule the sale date less than 37 days like they request to postpone and review. This needs to stop and I need to be assisted.",Mortgage
"Ever since I have disputed the collection amount, my Credit Tradeline has multiple inquiries for the same collection account for the same amounts from the Collection Agency that I am disputing. The company is maliciously scarring my credit with these continuous multiple Tradeline reports. 

The collection agency is : PENN CREDIT CORPORATION XXXX XXXX XXXX XXXX XXXX, PA The dates on my credit tradeline showing NEW COLLECTIONS are : XX/XX/2018 {$660.00} ( XXXX  ) XX/XX/2018 {$660.00} ( XXXX  ) XX/XX/2018 {$660.00} ( XXXX ) XX/XX/2018 {$660.00} ( XXXX ) XX/XX/2018 {$660.00} ( XXXX ) My score has dropped over 25 points with these multiple hits on my credit report and they should only show one time, not multiple times in a week or month.",Credit reporting
"This is a landlord issue that has ended up on my credit report that I have been unable to remove or negotiate. 
I lived in the apartment for 2 years. I notified them that I was moving and why I was moving. They claimed I did n't give them proper notice and that I owed them a full month of rent because I moved out on XXXX XXXX. They stated that my rental contract tied me to that full amount. In XXXX of that year, they provided me incorrect information stating that on XXXX XXXX I was on a month to month contract so I did n't believe I was under contract at that time. Either way, I offered them the money from XXXX XXXX ( covering 3 days past my move out date ). The reasons I moved it which they were fully aware of was that I had a drug dealer living above me and the conditions were atrocious and I had a XXXX XXXX XXXX living with me. There were assaults, abuse, drug deals, etc. The entire building had been involved with alerting the office at least once to twice a month. Nothing was done. They stated "" its hard to evict someone '' but its apparently not hard to try to collect a debt from someone because they sent this to collection instantly after I moved out. I guess it would have been more difficult to evict me than it would be for me to move out with notice and complaint. They have placed the full amount of the debt they state I owe on my credit report and have told me this will prevent me from getting credit in the future ( and it has ). Its not fair to force someone to pay for something saying the contract was broken even though they broke the contract as well by not providing a safe, drug free environment for ME as a tenant to live in. I do n't get to collect from them for that. I just have to sit back as a single mother and allow them to ruin my credit. I really have no recourse but to pay this debt or just never be able to buy a house or a car. And this is all because I moved out of a dangerous environment without what they call 'proper notice '. I am sure you will see that they were notified and that they also broke their contract. They are slum lords who prey on people just trying to survive.",Debt collection
"I 'm not sure if my address keeps being changed due to the Equifax breach, but I can never access my report due to my information not matching what Equifax has on file. I have had to contact Equifax numerous times to ensure that my credit report reflects the correct information. I can not properly monitor my Equifax report when my information is not accurate.",Credit reporting
"I set up auto pay for {$75.00} payments each month which covered the minimum payment due on online banking on the Capitol Ones website and the minimum payment went up and it didnt adjust the payment to cover the minimum payment due, so for three months I didnt catch it because I had went to paperless statements. During those months ( XX/XX/XXXX-XX/XX/XXXX) I couldnt not log into my account because of a security breach, is what I was told. When I contacted the company just recently the week of XX/XX/XXXXand requested they reverse the honest oversight for a customer of 15 years who has never missed a payment they simply denied my request. I then had an executive representative do a review of the situation and they still denied me.",Credit card / Prepaid card
"I am a current Avant customer. I have had a loan with them for 14 months - every payment made on time & auto deducted. I applied for a refinance & was given a TIL. All of the sudden, after putting in my bank information, they denied me. After waiting for two weeks, I was finally sent a denial notice via email. They denied me, a current customer, for "" unable to verify identity. '' I attempted to call to speak to them & was told that I had to email their compliance department. When I did, they would n't answer me with what or why they were unable to verify the identity of a current customer. I believe I have the right as a consumer to know why my current loan company is unable to verify my identity. They have all of my personal information, including my social security number, bank information, name & date of birth. If they needed something additional, then they could have requested it. I believe this is a false reason for the denial & I also believe I am entitled to the reasons for a denial from a lender considering I meet their criteria. 
They have no problem verifying my identity to take my monthly payment each month so obviously this could n't be a great concern for them.",Payday & Personal loan
"AmeriHome Mortgage Company managed my mortgage until XXXX when I refinanced with XXXX XXXX. On XX/XX/XXXX, XXXX XXXX paid off the mortgage and a new loan was created with XXXX XXXX. 

On XX/XX/XXXX, AmeriHome also withdrew the XXXX Mortgage payment. 

I immediately notified AmeriHome Mortgage Company and asked about my escrow and a last payment refund. The escrow refund was received at the end of XXXX, but the XXXX overpayment was not processed. 

I called every week ( at least twice a week ) and inquired about my XXXX mortgage refund. I had to escalate my problem to supervisors and still did not receive my refund of the overpayment. I was incorrectly advised that the overpayment would be refunded with the escrow ( it was not ). After the escrow payment, I continued to call and request the XXXX mortgage payment. The payment was finally received after XX/XX/XXXX ( more that 45 days after the total loan was paid off. ) As a senior citizen that {$1000.00} plus extra plus mortgage payment puts a burden on me, so I continued to call AmeriHome for a refund of my overpayment. I even overdrew my checking account waiting for this refund. 

I advised them that I would be filing a formal complaint and they advised me that I was not entitled to any late fee or interest. If my mortgage is late, they would charge me interest so their failure to refund my overpayment immediately ( despite numerous calls and complaints ) should include interest.

I discussed filing a formal complaint with the company and they advised me to write the president of the company and that is why I am writing you to escalate my concerns to the president of AmeriHome Home Mortgage.",Mortgage
"Please accept this formal request to provide me that certain written : Request to Terminate an Equity Line of Credit under N.C.G.S. 45-82.2 on any alleged account ( s ) relating to me secured by real property commonly know as XXXX XXXX XXXX XXXX XXXX , NC XXXX XXXX XXXX XXXX XXXX , NC XXXX and XXXX XXXX XXXX XXXX XXXX , NC XXXX. 

Thank you, XXXX XXXX Policyholder",Mortgage
